timestamp,predicted_rps,actual_rps_10min_later,error_percent,accuracy
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:48:46,299.61,83.06,-72.28,27.72
2026-03-12 13:49:02,299.61,82.98,-72.3,27.7
2026-03-12 13:49:02,299.61,82.98,-72.3,27.7
2026-03-12 13:49:02,299.61,81.88,-72.67,27.33
2026-03-12 13:49:02,299.61,81.88,-72.67,27.33
2026-03-12 13:49:02,299.61,80.56,-73.11,26.89
2026-03-12 13:49:02,299.61,80.56,-73.11,26.89
2026-03-12 13:49:02,299.61,80.57,-73.11,26.89
2026-03-12 13:49:02,299.61,80.57,-73.11,26.89
2026-03-12 13:49:18,299.61,83.11,-72.26,27.74
2026-03-12 13:49:18,299.61,83.12,-72.26,27.74
2026-03-12 13:49:18,299.61,83.13,-72.25,27.75
2026-03-12 13:49:18,299.61,83.14,-72.25,27.75
2026-03-12 13:49:18,299.61,83.15,-72.25,27.75
2026-03-12 13:49:18,299.61,83.16,-72.24,27.76
2026-03-12 13:49:18,299.61,83.17,-72.24,27.76
2026-03-12 13:49:18,299.61,83.19,-72.23,27.77
2026-03-12 13:49:34,299.61,83.83,-72.02,27.98
2026-03-12 13:49:34,299.61,83.84,-72.02,27.98
2026-03-12 13:49:34,299.61,83.85,-72.01,27.99
2026-03-12 13:49:34,299.61,83.86,-72.01,27.99
2026-03-12 13:49:34,299.61,83.86,-72.01,27.99
2026-03-12 13:49:34,299.61,83.87,-72.01,27.99
2026-03-12 13:49:34,299.61,83.88,-72.0,28.0
2026-03-12 13:49:34,299.61,83.88,-72.0,28.0
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:49:49,299.61,82.63,-72.42,27.58
2026-03-12 13:50:05,299.61,81.72,-72.72,27.28
2026-03-12 13:50:05,299.61,81.73,-72.72,27.28
2026-03-12 13:50:05,299.61,81.73,-72.72,27.28
2026-03-12 13:50:05,299.61,81.73,-72.72,27.28
2026-03-12 13:50:05,299.61,81.74,-72.72,27.28
2026-03-12 13:50:05,299.61,81.74,-72.72,27.28
2026-03-12 13:50:05,299.61,81.75,-72.71,27.29
2026-03-12 13:50:05,299.61,81.75,-72.71,27.29
2026-03-12 13:50:21,299.61,91.24,-69.55,30.45
2026-03-12 13:50:21,299.61,91.25,-69.54,30.46
2026-03-12 13:50:21,299.61,91.26,-69.54,30.46
2026-03-12 13:50:21,299.61,91.28,-69.53,30.47
2026-03-12 13:50:21,299.61,91.29,-69.53,30.47
2026-03-12 13:50:21,299.61,91.3,-69.53,30.47
2026-03-12 13:50:21,299.61,91.31,-69.52,30.48
2026-03-12 13:50:21,299.61,91.33,-69.52,30.48
2026-03-12 13:50:37,299.61,132.45,-55.79,44.21
2026-03-12 13:50:37,299.61,132.45,-55.79,44.21
2026-03-12 13:50:37,299.61,132.46,-55.79,44.21
2026-03-12 13:50:37,299.61,132.47,-55.79,44.21
2026-03-12 13:50:37,299.61,132.47,-55.79,44.21
2026-03-12 13:50:37,299.61,132.47,-55.79,44.21
2026-03-12 13:50:37,299.61,130.77,-56.35,43.65
2026-03-12 13:50:37,299.61,130.77,-56.35,43.65
2026-03-12 13:50:53,299.61,170.99,-42.93,57.07
2026-03-12 13:50:53,299.61,170.98,-42.93,57.07
2026-03-12 13:50:53,299.61,170.97,-42.94,57.06
2026-03-12 13:50:53,299.61,170.96,-42.94,57.06
2026-03-12 13:50:53,299.61,170.95,-42.94,57.06
2026-03-12 13:50:53,299.61,170.95,-42.94,57.06
2026-03-12 13:50:53,299.61,170.94,-42.95,57.05
2026-03-12 13:50:53,299.61,170.93,-42.95,57.05
2026-03-12 13:51:09,299.61,216.56,-27.72,72.28
2026-03-12 13:51:09,299.61,216.62,-27.7,72.3
2026-03-12 13:51:09,299.61,216.68,-27.68,72.32
2026-03-12 13:51:09,299.61,216.74,-27.66,72.34
2026-03-12 13:51:09,299.61,216.81,-27.64,72.36
2026-03-12 13:51:09,299.61,216.86,-27.62,72.38
2026-03-12 13:51:09,299.61,216.92,-27.6,72.4
2026-03-12 13:51:09,299.61,216.98,-27.58,72.42
2026-03-12 13:51:25,299.61,241.73,-19.32,80.68
2026-03-12 13:51:25,299.61,241.8,-19.3,80.7
2026-03-12 13:51:25,299.61,241.87,-19.27,80.73
2026-03-12 13:51:25,299.61,241.93,-19.25,80.75
2026-03-12 13:51:25,299.61,242.0,-19.23,80.77
2026-03-12 13:51:25,299.61,242.09,-19.2,80.8
2026-03-12 13:51:25,299.61,242.16,-19.17,80.83
2026-03-12 13:51:25,299.61,242.22,-19.15,80.85
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:42,299.61,254.64,-15.01,84.99
2026-03-12 13:51:58,299.61,255.92,-14.58,85.42
2026-03-12 13:51:58,299.61,255.94,-14.58,85.42
2026-03-12 13:51:58,299.61,255.96,-14.57,85.43
2026-03-12 13:51:58,299.61,251.24,-16.14,83.86
2026-03-12 13:51:58,299.61,251.26,-16.14,83.86
2026-03-12 13:51:58,299.61,251.28,-16.13,83.87
2026-03-12 13:51:58,299.61,250.71,-16.32,83.68
2026-03-12 13:51:58,299.61,250.73,-16.31,83.69
2026-03-12 13:52:14,299.61,261.93,-12.58,87.42
2026-03-12 13:52:14,299.61,261.99,-12.56,87.44
2026-03-12 13:52:14,299.61,262.04,-12.54,87.46
2026-03-12 13:52:14,299.61,262.1,-12.52,87.48
2026-03-12 13:52:14,299.61,262.16,-12.5,87.5
2026-03-12 13:52:14,299.61,262.22,-12.48,87.52
2026-03-12 13:52:14,299.61,260.09,-13.19,86.81
2026-03-12 13:52:14,299.61,260.15,-13.17,86.83
2026-03-12 13:52:30,299.61,260.18,-13.16,86.84
2026-03-12 13:52:30,299.61,260.24,-13.14,86.86
2026-03-12 13:52:30,299.61,260.28,-13.13,86.87
2026-03-12 13:52:30,299.61,260.33,-13.11,86.89
2026-03-12 13:52:30,299.61,260.38,-13.09,86.91
2026-03-12 13:52:30,299.61,260.43,-13.08,86.92
2026-03-12 13:52:30,299.61,260.47,-13.06,86.94
2026-03-12 13:52:30,299.61,260.52,-13.05,86.95
2026-03-12 13:52:46,299.61,256.51,-14.39,85.61
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:52:46,299.61,257.78,-13.96,86.04
2026-03-12 13:53:02,299.61,246.69,-17.66,82.34
2026-03-12 13:53:02,299.61,246.69,-17.66,82.34
2026-03-12 13:53:02,299.61,246.7,-17.66,82.34
2026-03-12 13:53:02,299.61,246.7,-17.66,82.34
2026-03-12 13:53:02,299.61,246.7,-17.66,82.34
2026-03-12 13:53:02,299.61,246.71,-17.66,82.34
2026-03-12 13:53:02,299.61,246.71,-17.66,82.34
2026-03-12 13:53:02,299.61,246.71,-17.66,82.34
2026-03-12 13:53:18,299.61,255.51,-14.72,85.28
2026-03-12 13:53:18,299.61,255.57,-14.7,85.3
2026-03-12 13:53:18,299.61,255.62,-14.68,85.32
2026-03-12 13:53:18,299.61,255.68,-14.66,85.34
2026-03-12 13:53:18,299.61,255.73,-14.65,85.35
2026-03-12 13:53:18,299.61,255.78,-14.63,85.37
2026-03-12 13:53:18,299.61,255.84,-14.61,85.39
2026-03-12 13:53:18,299.61,255.9,-14.59,85.41
2026-03-12 13:53:34,299.61,262.82,-12.28,87.72
2026-03-12 13:53:34,299.61,262.84,-12.27,87.73
2026-03-12 13:53:34,299.61,262.86,-12.27,87.73
2026-03-12 13:53:34,299.61,262.88,-12.26,87.74
2026-03-12 13:53:34,299.61,262.9,-12.25,87.75
2026-03-12 13:53:34,299.61,262.92,-12.25,87.75
2026-03-12 13:53:34,299.61,262.94,-12.24,87.76
2026-03-12 13:53:34,299.61,262.95,-12.24,87.76
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:53:50,299.61,251.09,-16.19,83.81
2026-03-12 13:54:07,299.61,255.22,-14.82,85.18
2026-03-12 13:54:07,299.61,255.28,-14.8,85.2
2026-03-12 13:54:07,299.61,255.34,-14.78,85.22
2026-03-12 13:54:07,299.61,255.4,-14.76,85.24
2026-03-12 13:54:07,299.61,255.45,-14.74,85.26
2026-03-12 13:54:07,299.61,255.5,-14.72,85.28
2026-03-12 13:54:07,299.61,255.56,-14.7,85.3
2026-03-12 13:54:07,299.61,255.62,-14.68,85.32
2026-03-12 13:54:23,299.61,257.63,-14.01,85.99
2026-03-12 13:54:23,299.61,257.69,-13.99,86.01
2026-03-12 13:54:23,299.61,257.74,-13.97,86.03
2026-03-12 13:54:23,299.61,257.8,-13.95,86.05
2026-03-12 13:54:23,299.61,257.84,-13.94,86.06
2026-03-12 13:54:23,299.61,257.9,-13.92,86.08
2026-03-12 13:54:23,299.61,257.96,-13.9,86.1
2026-03-12 13:54:23,299.61,258.02,-13.88,86.12
2026-03-12 13:54:39,299.61,260.58,-13.03,86.97
2026-03-12 13:54:39,299.61,260.58,-13.03,86.97
2026-03-12 13:54:39,299.61,260.58,-13.03,86.97
2026-03-12 13:54:39,299.61,260.59,-13.02,86.98
2026-03-12 13:54:39,299.61,260.59,-13.02,86.98
2026-03-12 13:54:39,299.61,260.59,-13.02,86.98
2026-03-12 13:54:39,299.61,260.6,-13.02,86.98
2026-03-12 13:54:39,299.61,260.6,-13.02,86.98
2026-03-12 13:54:55,299.61,252.69,-15.66,84.34
2026-03-12 13:54:55,299.61,252.68,-15.66,84.34
2026-03-12 13:54:55,299.61,252.67,-15.67,84.33
2026-03-12 13:54:55,299.61,252.66,-15.67,84.33
2026-03-12 13:54:55,299.61,252.65,-15.67,84.33
2026-03-12 13:54:55,299.61,252.64,-15.68,84.32
2026-03-12 13:54:55,299.61,252.63,-15.68,84.32
2026-03-12 13:54:55,299.61,253.02,-15.55,84.45
2026-03-12 13:55:11,299.61,261.63,-12.68,87.32
2026-03-12 13:55:11,299.61,259.87,-13.26,86.74
2026-03-12 13:55:11,299.61,259.92,-13.25,86.75
2026-03-12 13:55:11,299.61,259.98,-13.23,86.77
2026-03-12 13:55:11,299.61,260.04,-13.21,86.79
2026-03-12 13:55:11,299.61,260.09,-13.19,86.81
2026-03-12 13:55:11,299.61,260.14,-13.17,86.83
2026-03-12 13:55:11,299.61,260.19,-13.16,86.84
2026-03-12 13:55:27,299.61,260.47,-13.06,86.94
2026-03-12 13:55:27,299.61,260.54,-13.04,86.96
2026-03-12 13:55:27,299.61,260.59,-13.02,86.98
2026-03-12 13:55:27,299.61,260.65,-13.0,87.0
2026-03-12 13:55:27,299.61,260.7,-12.99,87.01
2026-03-12 13:55:27,299.61,260.76,-12.97,87.03
2026-03-12 13:55:27,299.61,260.82,-12.95,87.05
2026-03-12 13:55:27,299.61,260.88,-12.93,87.07
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:43,299.61,262.3,-12.45,87.55
2026-03-12 13:55:59,299.61,269.28,-10.12,89.88
2026-03-12 13:55:59,299.61,269.33,-10.11,89.89
2026-03-12 13:55:59,299.61,269.38,-10.09,89.91
2026-03-12 13:55:59,299.61,269.44,-10.07,89.93
2026-03-12 13:55:59,299.61,269.48,-10.06,89.94
2026-03-12 13:55:59,299.61,269.54,-10.04,89.96
2026-03-12 13:55:59,299.61,268.9,-10.25,89.75
2026-03-12 13:55:59,299.61,263.69,-11.99,88.01
2026-03-12 13:56:16,299.61,260.21,-13.15,86.85
2026-03-12 13:56:16,299.61,260.27,-13.13,86.87
2026-03-12 13:56:16,299.61,260.33,-13.11,86.89
2026-03-12 13:56:16,299.61,260.38,-13.09,86.91
2026-03-12 13:56:16,299.61,260.44,-13.07,86.93
2026-03-12 13:56:16,299.61,260.5,-13.05,86.95
2026-03-12 13:56:16,299.61,260.56,-13.03,86.97
2026-03-12 13:56:16,299.61,260.62,-13.01,86.99
2026-03-12 13:56:32,299.61,259.14,-13.51,86.49
2026-03-12 13:56:32,299.61,259.18,-13.49,86.51
2026-03-12 13:56:32,299.61,259.23,-13.48,86.52
2026-03-12 13:56:32,299.61,259.27,-13.46,86.54
2026-03-12 13:56:32,299.61,259.31,-13.45,86.55
2026-03-12 13:56:32,299.61,259.36,-13.43,86.57
2026-03-12 13:56:32,299.61,259.41,-13.42,86.58
2026-03-12 13:56:32,299.61,259.45,-13.4,86.6
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:56:48,299.61,254.13,-15.18,84.82
2026-03-12 13:57:04,299.61,258.29,-13.79,86.21
2026-03-12 13:57:04,299.61,258.73,-13.64,86.36
2026-03-12 13:57:04,299.61,258.76,-13.63,86.37
2026-03-12 13:57:04,299.61,258.8,-13.62,86.38
2026-03-12 13:57:04,299.61,258.84,-13.61,86.39
2026-03-12 13:57:04,299.61,258.88,-13.59,86.41
2026-03-12 13:57:04,299.61,258.92,-13.58,86.42
2026-03-12 13:57:04,299.61,258.95,-13.57,86.43
2026-03-12 13:57:20,299.61,258.09,-13.86,86.14
2026-03-12 13:57:20,299.61,258.14,-13.84,86.16
2026-03-12 13:57:20,299.61,258.19,-13.82,86.18
2026-03-12 13:57:20,299.61,258.25,-13.8,86.2
2026-03-12 13:57:20,299.61,258.31,-13.78,86.22
2026-03-12 13:57:20,299.61,258.37,-13.76,86.24
2026-03-12 13:57:20,299.61,258.42,-13.75,86.25
2026-03-12 13:57:20,299.61,258.48,-13.73,86.27
2026-03-12 13:57:36,299.61,264.42,-11.75,88.25
2026-03-12 13:57:36,299.61,264.46,-11.73,88.27
2026-03-12 13:57:36,299.61,264.5,-11.72,88.28
2026-03-12 13:57:36,299.61,264.53,-11.71,88.29
2026-03-12 13:57:36,299.61,264.57,-11.7,88.3
2026-03-12 13:57:36,299.61,264.6,-11.69,88.31
2026-03-12 13:57:36,299.61,264.64,-11.67,88.33
2026-03-12 13:57:36,299.61,264.67,-11.66,88.34
2026-03-12 13:57:52,299.61,256.45,-14.41,85.59
2026-03-12 13:57:52,299.61,256.44,-14.41,85.59
2026-03-12 13:57:52,299.61,256.44,-14.41,85.59
2026-03-12 13:57:52,299.61,256.43,-14.41,85.59
2026-03-12 13:57:52,299.61,256.42,-14.42,85.58
2026-03-12 13:57:52,299.61,256.41,-14.42,85.58
2026-03-12 13:57:52,299.61,256.4,-14.42,85.58
2026-03-12 13:57:52,299.61,256.38,-14.43,85.57
2026-03-12 13:58:08,299.61,263.42,-12.08,87.92
2026-03-12 13:58:08,299.61,263.47,-12.06,87.94
2026-03-12 13:58:08,299.61,263.51,-12.05,87.95
2026-03-12 13:58:08,299.61,260.0,-13.22,86.78
2026-03-12 13:58:08,299.61,260.05,-13.2,86.8
2026-03-12 13:58:08,299.61,260.1,-13.19,86.81
2026-03-12 13:58:08,299.61,260.15,-13.17,86.83
2026-03-12 13:58:08,299.61,260.2,-13.15,86.85
2026-03-12 13:58:24,299.61,262.29,-12.46,87.54
2026-03-12 13:58:24,299.61,262.34,-12.44,87.56
2026-03-12 13:58:24,299.61,262.4,-12.42,87.58
2026-03-12 13:58:24,299.61,262.46,-12.4,87.6
2026-03-12 13:58:24,299.61,262.51,-12.38,87.62
2026-03-12 13:58:24,299.61,262.57,-12.36,87.64
2026-03-12 13:58:24,299.61,262.63,-12.34,87.66
2026-03-12 13:58:24,299.61,262.69,-12.32,87.68
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:40,299.61,257.46,-14.07,85.93
2026-03-12 13:58:57,299.61,250.73,-16.31,83.69
2026-03-12 13:58:57,299.61,250.74,-16.31,83.69
2026-03-12 13:58:57,299.61,256.27,-14.47,85.53
2026-03-12 13:58:57,299.61,256.3,-14.46,85.54
2026-03-12 13:58:57,299.61,255.34,-14.78,85.22
2026-03-12 13:58:57,299.61,255.37,-14.77,85.23
2026-03-12 13:58:57,299.61,254.44,-15.08,84.92
2026-03-12 13:58:57,299.61,254.46,-15.07,84.93
2026-03-12 13:59:13,299.61,257.11,-14.19,85.81
2026-03-12 13:59:13,299.61,257.17,-14.17,85.83
2026-03-12 13:59:13,299.61,257.22,-14.15,85.85
2026-03-12 13:59:13,299.61,257.27,-14.13,85.87
2026-03-12 13:59:13,299.61,257.34,-14.11,85.89
2026-03-12 13:59:13,299.61,257.4,-14.09,85.91
2026-03-12 13:59:13,299.61,258.02,-13.88,86.12
2026-03-12 13:59:13,299.61,258.08,-13.86,86.14
2026-03-12 13:59:29,299.61,254.97,-14.9,85.1
2026-03-12 13:59:29,299.61,255.02,-14.88,85.12
2026-03-12 13:59:29,299.61,255.08,-14.86,85.14
2026-03-12 13:59:29,299.61,255.14,-14.84,85.16
2026-03-12 13:59:29,299.61,255.19,-14.83,85.17
2026-03-12 13:59:29,299.61,255.25,-14.81,85.19
2026-03-12 13:59:29,299.61,255.94,-14.58,85.42
2026-03-12 13:59:29,299.61,255.98,-14.56,85.44
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 13:59:45,299.61,254.67,-15.0,85.0
2026-03-12 14:00:01,299.61,254.47,-15.07,84.93
2026-03-12 14:00:01,299.61,254.49,-15.06,84.94
2026-03-12 14:00:01,299.61,254.51,-15.05,84.95
2026-03-12 14:00:01,299.61,254.53,-15.05,84.95
2026-03-12 14:00:01,299.61,254.55,-15.04,84.96
2026-03-12 14:00:01,299.61,254.57,-15.03,84.97
2026-03-12 14:00:01,299.61,254.58,-15.03,84.97
2026-03-12 14:00:01,299.61,255.11,-14.85,85.15
2026-03-12 14:00:17,299.61,254.47,-15.07,84.93
2026-03-12 14:00:17,299.61,254.52,-15.05,84.95
2026-03-12 14:00:17,299.61,254.57,-15.03,84.97
2026-03-12 14:00:17,299.61,254.62,-15.02,84.98
2026-03-12 14:00:17,299.61,254.68,-15.0,85.0
2026-03-12 14:00:17,299.61,254.73,-14.98,85.02
2026-03-12 14:00:17,299.61,254.78,-14.96,85.04
2026-03-12 14:00:17,299.61,254.83,-14.95,85.05
2026-03-12 14:00:33,299.61,264.5,-11.72,88.28
2026-03-12 14:00:33,299.61,264.55,-11.7,88.3
2026-03-12 14:00:33,299.61,264.6,-11.69,88.31
2026-03-12 14:00:33,299.61,264.64,-11.67,88.33
2026-03-12 14:00:33,299.61,264.69,-11.66,88.34
2026-03-12 14:00:33,299.61,264.74,-11.64,88.36
2026-03-12 14:00:33,299.61,260.05,-13.2,86.8
2026-03-12 14:00:33,299.61,260.08,-13.19,86.81
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:00:49,299.61,253.82,-15.28,84.72
2026-03-12 14:01:06,299.61,257.94,-13.91,86.09
2026-03-12 14:01:06,299.61,257.99,-13.89,86.11
2026-03-12 14:01:06,299.61,258.04,-13.87,86.13
2026-03-12 14:01:06,299.61,258.08,-13.86,86.14
2026-03-12 14:01:06,299.61,258.11,-13.85,86.15
2026-03-12 14:01:06,299.61,258.16,-13.83,86.17
2026-03-12 14:01:06,299.61,258.2,-13.82,86.18
2026-03-12 14:01:22,299.61,260.34,-13.11,86.89
2026-03-12 14:01:22,299.61,260.4,-13.09,86.91
2026-03-12 14:01:22,299.61,260.45,-13.07,86.93
2026-03-12 14:01:22,299.61,260.51,-13.05,86.95
2026-03-12 14:01:22,299.61,260.58,-13.03,86.97
2026-03-12 14:01:22,299.61,260.64,-13.01,86.99
2026-03-12 14:01:22,299.61,260.7,-12.99,87.01
2026-03-12 14:01:38,299.61,267.65,-10.67,89.33
2026-03-12 14:01:38,299.61,267.68,-10.66,89.34
2026-03-12 14:01:38,299.61,267.71,-10.65,89.35
2026-03-12 14:01:38,299.61,267.74,-10.64,89.36
2026-03-12 14:01:38,299.61,267.76,-10.63,89.37
2026-03-12 14:01:38,299.61,267.78,-10.62,89.38
2026-03-12 14:01:38,299.61,267.79,-10.62,89.38
2026-03-12 14:01:54,299.61,255.86,-14.6,85.4
2026-03-12 14:01:54,299.61,255.86,-14.6,85.4
2026-03-12 14:01:54,299.61,255.86,-14.6,85.4
2026-03-12 14:01:54,299.61,255.86,-14.6,85.4
2026-03-12 14:01:54,299.61,255.86,-14.6,85.4
2026-03-12 14:01:54,299.61,259.05,-13.54,86.46
2026-03-12 14:01:54,299.61,259.07,-13.53,86.47
2026-03-12 14:02:10,299.61,260.55,-13.04,86.96
2026-03-12 14:02:10,299.61,260.6,-13.02,86.98
2026-03-12 14:02:10,299.61,260.64,-13.01,86.99
2026-03-12 14:02:10,299.61,260.69,-12.99,87.01
2026-03-12 14:02:10,299.61,260.74,-12.97,87.03
2026-03-12 14:02:10,299.61,260.79,-12.96,87.04
2026-03-12 14:02:10,299.61,260.84,-12.94,87.06
2026-03-12 14:02:26,299.61,292.81,-2.27,97.73
2026-03-12 14:02:26,299.61,292.91,-2.24,97.76
2026-03-12 14:02:26,299.61,299.67,0.02,99.98
2026-03-12 14:02:26,299.61,299.78,0.06,99.94
2026-03-12 14:02:26,299.61,299.87,0.09,99.91
2026-03-12 14:02:26,299.61,299.96,0.12,99.88
2026-03-12 14:02:26,299.61,300.04,0.14,99.86
2026-03-12 14:02:42,299.61,368.73,23.07,76.93
2026-03-12 14:02:42,299.61,368.76,23.08,76.92
2026-03-12 14:02:42,299.61,368.8,23.09,76.91
2026-03-12 14:02:42,299.61,368.84,23.11,76.89
2026-03-12 14:02:42,299.61,368.88,23.12,76.88
2026-03-12 14:02:42,299.61,368.93,23.14,76.86
2026-03-12 14:02:42,299.61,368.97,23.15,76.85
2026-03-12 14:02:42,299.61,369.01,23.16,76.84
2026-03-12 14:02:58,299.61,434.23,44.93,55.07
2026-03-12 14:02:58,299.61,434.19,44.92,55.08
2026-03-12 14:02:58,299.61,434.16,44.91,55.09
2026-03-12 14:02:58,299.61,434.12,44.9,55.1
2026-03-12 14:02:58,299.61,434.08,44.88,55.12
2026-03-12 14:02:58,299.61,434.04,44.87,55.13
2026-03-12 14:02:58,299.61,434.0,44.85,55.15
2026-03-12 14:02:58,299.61,433.97,44.84,55.16
2026-03-12 14:03:14,299.61,507.79,69.48,30.52
2026-03-12 14:03:14,299.61,507.91,69.52,30.48
2026-03-12 14:03:14,299.61,504.67,68.44,31.56
2026-03-12 14:03:14,299.61,504.8,68.49,31.51
2026-03-12 14:03:14,299.61,504.94,68.53,31.47
2026-03-12 14:03:14,299.61,505.09,68.58,31.42
2026-03-12 14:03:14,299.61,505.35,68.67,31.33
2026-03-12 14:03:14,299.61,505.54,68.73,31.27
2026-03-12 14:03:31,299.61,545.67,82.13,17.87
2026-03-12 14:03:31,299.61,545.77,82.16,17.84
2026-03-12 14:03:31,299.61,545.85,82.19,17.81
2026-03-12 14:03:31,299.61,543.98,81.56,18.44
2026-03-12 14:03:31,299.61,544.08,81.6,18.4
2026-03-12 14:03:31,299.61,544.2,81.64,18.36
2026-03-12 14:03:31,299.61,544.31,81.67,18.33
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:03:48,299.61,573.24,91.33,8.67
2026-03-12 14:04:04,299.61,562.01,87.58,12.42
2026-03-12 14:04:04,299.61,562.04,87.59,12.41
2026-03-12 14:04:04,299.61,562.07,87.6,12.4
2026-03-12 14:04:04,299.61,562.11,87.61,12.39
2026-03-12 14:04:04,299.61,562.15,87.63,12.37
2026-03-12 14:04:04,299.61,562.18,87.64,12.36
2026-03-12 14:04:04,299.61,562.22,87.65,12.35
2026-03-12 14:04:21,299.61,564.85,88.53,11.47
2026-03-12 14:04:21,299.61,565.03,88.59,11.41
2026-03-12 14:04:21,299.61,565.15,88.63,11.37
2026-03-12 14:04:21,299.61,565.27,88.67,11.33
2026-03-12 14:04:21,299.61,565.38,88.71,11.29
2026-03-12 14:04:21,299.61,565.47,88.74,11.26
2026-03-12 14:04:21,299.61,565.57,88.77,11.23
2026-03-12 14:04:37,299.61,574.49,91.75,8.25
2026-03-12 14:04:37,299.61,574.56,91.77,8.23
2026-03-12 14:04:37,299.61,574.62,91.79,8.21
2026-03-12 14:04:37,299.61,574.67,91.81,8.19
2026-03-12 14:04:37,299.61,574.73,91.83,8.17
